team,advances_from_group,group_winner_pct,third_place_advance_pct,r32_exit_pct,r16_exit_pct,qf_exit_pct,sf_exit_pct,final_pct,champion_pct
Spain,0.95392,0.57924,0.09904,0.17264,0.1594,0.14644,0.12344,0.352,0.24992
England,0.99984,0.93356,0.0038,0.2202,0.1944,0.16384,0.12848,0.29292,0.19316
Japan,0.93212,0.47608,0.0856,0.27036,0.21744,0.1608,0.11688,0.16664,0.08768
Argentina,0.99616,0.55956,0.10712,0.30304,0.24304,0.1736,0.11956,0.15692,0.08064
Switzerland,1.0,0.72116,0.0006,0.33776,0.25336,0.17224,0.11256,0.12408,0.06088
Norway,0.99148,0.69024,0.06676,0.3702,0.25972,0.17016,0.10092,0.09048,0.0374
France,0.9694,0.27836,0.10428,0.38368,0.26636,0.15596,0.08864,0.07476,0.03012
Germany,0.99692,0.59712,0.10752,0.40224,0.26296,0.16576,0.09132,0.07464,0.03008
Morocco,1.0,0.56636,0.00836,0.4136,0.2712,0.16148,0.08712,0.0666,0.02796
Ecuador,0.5394,0.05672,0.37308,0.19908,0.13956,0.09072,0.05424,0.0558,0.02488
Australia,0.8966,0.01672,0.10824,0.3852,0.24376,0.13948,0.0714,0.05676,0.02188
Netherlands,0.8394,0.32232,0.13132,0.35612,0.23056,0.13012,0.0692,0.0534,0.02104
Brazil,0.99996,0.38992,0.2798,0.46312,0.27216,0.1448,0.07192,0.04796,0.01752
South Korea,0.96048,0.1264,0.07004,0.43732,0.26076,0.14304,0.0716,0.04776,0.01736
Colombia,0.94912,0.6578,0.08308,0.44144,0.25852,0.14156,0.0664,0.0412,0.01324
Uruguay,0.90728,0.25992,0.26168,0.45292,0.24708,0.12088,0.05476,0.03164,0.01012
Portugal,0.69576,0.21264,0.14096,0.32756,0.19004,0.10276,0.04744,0.02796,0.00876
Egypt,0.758,0.18908,0.28664,0.39652,0.20312,0.0952,0.03952,0.02364,0.00752
Ivory Coast,0.99288,0.34228,0.06244,0.53604,0.26668,0.11892,0.04708,0.02416,0.00724
Croatia,0.71724,0.02244,0.25396,0.367,0.19308,0.09748,0.03728,0.0224,0.0072
Paraguay,0.6626,0.00048,0.45096,0.34176,0.17964,0.08364,0.03592,0.02164,0.00704
Senegal,0.44108,0.0264,0.29508,0.20672,0.1228,0.0644,0.0296,0.01756,0.00536
Austria,0.99352,0.4102,0.06168,0.55616,0.26324,0.11476,0.04092,0.01844,0.00488
Iran,0.68468,0.34816,0.10616,0.36956,0.18444,0.07972,0.035,0.01596,0.00468
Mexico,1.0,0.8736,0.0,0.59052,0.25656,0.10448,0.03436,0.01408,0.00376
Tunisia,0.2506,0.02196,0.20892,0.12728,0.0674,0.03272,0.01412,0.00908,0.00336
Jordan,0.7016,0.02968,0.531,0.40208,0.18628,0.07376,0.02904,0.01044,0.00276
Uzbekistan,0.43984,0.04388,0.18156,0.23704,0.12056,0.05204,0.02028,0.00992,0.00264
Turkey,0.1924,0.0,0.1924,0.09284,0.0522,0.02788,0.01212,0.00736,0.00248
Belgium,0.6874,0.31876,0.1184,0.40196,0.18276,0.06928,0.02412,0.00928,0.00236
Scotland,0.833,0.04372,0.5448,0.50796,0.21308,0.07872,0.02424,0.009,0.00192
Canada,1.0,0.27884,0.00104,0.66732,0.2348,0.07364,0.01904,0.0052,0.00092
USA,1.0,0.9828,0.0,0.68744,0.22872,0.06484,0.01488,0.00412,0.00084
Saudi Arabia,0.8456,0.15864,0.37708,0.57048,0.1966,0.05932,0.01496,0.00424,0.0006
Congo DR,0.49832,0.08568,0.17744,0.32804,0.11944,0.03696,0.01132,0.00256,0.00048
Ghana,0.85384,0.04336,0.3292,0.60348,0.1862,0.04932,0.01224,0.0026,0.00036
Iraq,0.19836,0.005,0.1342,0.1256,0.04908,0.0168,0.00528,0.0016,0.00036
Sweden,0.76004,0.17964,0.35632,0.55128,0.15904,0.04036,0.0076,0.00176,0.00024
New Zealand,0.51036,0.144,0.12924,0.3624,0.11108,0.02936,0.0062,0.00132,0.00016
Czechia,0.30148,0.0,0.2456,0.21928,0.06404,0.01464,0.00236,0.00116,0.00016
Algeria,0.03944,0.00056,0.03092,0.03048,0.00724,0.00156,0.00012,4e-05,4e-05
Bosnia and Herzegovina,0.42764,0.0,0.42604,0.31952,0.08528,0.01844,0.00392,0.00048,0.0
Curacao,0.09048,0.00388,0.07664,0.06892,0.0172,0.00356,0.00064,0.00016,0.0
South Africa,0.07116,0.0,0.01748,0.05672,0.01192,0.00216,0.00036,0.0,0.0
Panama,0.0582,0.00064,0.04216,0.04532,0.0106,0.002,0.00016,0.00012,0.0
Haiti,0.0006,0.0,0.0006,0.00048,0.00012,0.0,0.0,0.0,0.0
Cabo Verde,0.07952,0.0022,0.04852,0.07088,0.00772,0.00088,4e-05,0.0,0.0
Qatar,0.28228,0.0,0.28224,0.22244,0.04876,0.00952,0.0014,0.00016,0.0
